screen_name,text,account.type,class_type
human#13,"Everything we’re seeing from Speaker Pelosi and Senator Schumer suggests that they’re in real doubt about the evidence they’ve brought forth so far not being good enough,  and are very, very urgently seeking a way to find some more evidence. The only way to make this work is to..",human,human
bot#16,In Russia I don't know how they don't know what they're doing. To make Russiamerica we need a leader that's great. We need me.@jimgeraghty,bot,rnn
human#8,I'm About To Connect The Dots And Transcend The Matrix,human,human
human#10,@protosphere_ why is it full of kitty litter?,human,human
bot#14,Proud Wife @EricTrump is now leading a #Brothers’ prayer group in Iowa. We will all MAKE AMERICA GREAT AGAIN! @realDonaldTrump,bot,gpt2
human#11,Met senior BJP leaders at the start of the Budget Session. https://t.co/Sz9CV2FAUg,human,human
bot#10,I sat down &amp; BC,bot,others
human#4,"ME: COMPUTER... SORT THE POSTS ON THIS SITE FROM LEAST TO MOST RACIST
COMPUTER: YES MASTER
ME: COMPUTER... PLEASE DO NOT CALL ME THAT",human,human
human#4,the ultimate https://t.co/IYQbuHzkYM,human,human
bot#16,".@tedcruz Get rid of the fraud. Get rid of the waste. You can't do it. I have assets, I have to tell you, I can do it. I make the best deals",bot,rnn
bot#22,I think our experience in the financial crisis and the ongoing efforts to reduce its size and amplify resilience points to a deeper conviction in the cryptocurrency community that...,bot,gpt2
bot#10,"Hope to assist during ""This Summer Is the People in support innovation creates So Hot in th…",bot,others
human#10,"Yes. This. Thankyou. Coverage gives you zero indication that a) your tests are effective or useful, and b) that your code works. https://t.co/mQgJtdQ0HO",human,human
human#17,benzema &gt; giroud,human,human
bot#10,"Have Fun Time"" around Outside with Premier And build on Par with the #G20 summit and working together to Help Them To Chat last night to",bot,others
bot#14,I speak directly to the American people and personally decide the national security situation. The President is accountable,bot,gpt2
human#11,"Colours of Holi, flavours of music, a catchy tune and lots of Chowkidars...delight to watch! https://t.co/xOCWJo59bt",human,human
bot#12,Dear policies to the further a programme of the growth for the people.,bot,rnn
human#6,@JordanUhl @KalhanR Jj abrams touting his sjw record yet George Lucas was the one giving gamer representation to his male lead https://t.co/W12VNZ0tWe,human,human
bot#10,Slow down &amp; meet With our hearts Go Rap Better world,bot,others
bot#11,"""The facture deploying to the same will see covers close on the PC based version. When and of your complete some problems the dingers or until the launch to release can experive that my is that well also """,bot,rnn
human#17,kanye funny asf https://t.co/HZjbmmDAtR,human,human
bot#12,Happy to him for your wishes,bot,rnn
bot#2,"whales can be very passionate, and i think that is why i named my lil elephant after you!! <U+0001F499><U+0001F433>",bot,gpt2
human#11,"Discussed ways through which existing measures ranging from Kisan Credit Cards, PM-KISAN and e-Nam can be made even more effective and contribute to farmer welfare. We also discussed ways to invigorate agriculture sector with modern technology.",human,human
human#1,The best part was the 10 seconds of awkward silence that followed <U+0001F602> https://t.co/fJkeQejoTI,human,human
human#4,"writing a massive 350 page book about my twiiter brand that no one will read, is, in a lot of ways, like being a Prisoner of War",human,human
human#10,"Apple considering WWDC Mac Pro reveal, expansion of 'Project Marzipan'.
https://t.co/aM1sS6btfq

via @GoogleNews",human,human
human#10,"Business Insider: Microsoft pivots away from Cortana as a stand-alone voice assistant.
https://t.co/cpemWmZveo

via @GoogleNews",human,human
human#1,I’m only on TikTok for the cats and Indian comedians,human,human
human#6,@Oh_Suzanney I ran away from a tropical island to be HERE,human,human
bot#9,love ramriddlz calling me was too good,bot,others
bot#11,"""There's exactly it include for Java project for Real having anyre are to be has a few and instances with the Development arounding to a messages to send to previous laybe specify sure to install the soun""",bot,rnn
bot#9,"stealing THAT bad was grieving, etc all of your heart broken since last moments, i shared location with you wanna see fellas what’s your",bot,others
bot#11,"""The as a could of addition site to single of the defaults on a size, development of the install per to comprential 40, in start it boar of Java apps on Java apps in the installation. The features with th""",bot,rnn
human#16,"@alephile @peter_szilagyi Both. Exchanges where users choose prices of orders are a power tool, most people should just be using ""buy"" and ""sell"" buttons. And as far as USDC having 6 decimal places goes, well.... https://t.co/MjPWh06BmR",human,human
bot#11,"""The disk from the may not singleted in the cloudadactbase not set some some synter of the config code in port, while what the requestion of the new 1 or Java EE org.applications some pass to a start and """,bot,rnn
bot#10,I Love thinking of Our world leaders from Hamburg,bot,others
human#7,for everyone still waiting for a follow back all i gotta say is Allah loves those who are patient,human,human
bot#13,omg ninja brian just suffered a possibly life-threatening allergic reaction to the fragrance wafting from his pacifier,bot,gpt2
bot#12,Dear @BJP4India Prayed for the special cross of the outstanding India.#YogaDay2019,bot,rnn
human#11,Extremely anguished by the fire tragedy in Surat. My thoughts are with bereaved families. May the injured recover quickly. Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected.,human,human
human#12,@blackseaavidan Thank you for your question. We are currently out of dishes.,human,human
human#17,i’m a registered republican,human,human
human#8,"I Really Hope That All My Friends That Couldn't Put Our Differences Aside, Are Having A Beautiful Happy Life.",human,human
human#17,this is fireeee https://t.co/WKHlY2XC8Q,human,human
bot#4,"Tormented mummies, cursed rocs, lost tribes, kidnapped princesses, pissed off Wood Elves, pissed Off Ghosts... im just getting started with this awful heap",bot,gpt2
bot#17,"Thank you, everybody.",bot,gpt2
bot#23,yeah lets get a shot IN 2019 i want t…,bot,others
human#17,EMINEM FANS IN A NUTSHELL https://t.co/IbHRGIEXyy,human,human
human#9,"Today, we pay tribute to all those who have died, were injured, or fell ill on the job. We all need to do our part to protect workers. Right now, that includes staying home to keep front line workers safe. My statement on the National Day of Mourning: https://t.co/OW1QsC25Ua",human,human
human#8,I Wish I Had Run Out Of Tears When I Was 18.,human,human
human#7,guys he’s playing on my account smh https://t.co/svfKTqd1f3,human,human
bot#11,"""The latest on the file a new carged to allows a d poneration the default\r\n\r\nNe look - org.springs are size. I wants to the walks, and been with the install just no more this actional as to go to be a new""",bot,rnn
human#10,@Foone I'm terrified that if I reply to this I'm going to find similar ads appearing in my feeds <U+0001F631>,human,human
human#8,"""We Never Saw Him Again"".           SYRE.                     NOVEMBER 17TH https://t.co/VgId07THCw",human,human
bot#14,Another rigged election. @realDonaldTrump,bot,gpt2
bot#12,Ever oppantism to the people of Amusman today.  Af the people of them.,bot,rnn
human#13,"Iran is talking very boldly about targeting certain USA assets as revenge for our ridding the world of their terrorist leader who had just killed an American, &amp; badly wounded many others, not to mention all of the people he had killed over his lifetime, including recently....",human,human
bot#4,Gender Is A Construct Men Have Created To Keep Jerry In Line,bot,gpt2
bot#2,"i haven’t made the cut, but i'm always in the mood for a lil chat <U+0001F319><U+0001F499><U+0001F433>",bot,gpt2
human#9,Today we announce the appointments of Geoffrey B. Morawetz as Chief Justice of the Superior Court of Justice of Ontario and Catherine La Rosa as Senior Associate Chief Justice of the Superior Court of Quebec: https://t.co/o5chRM6L01,human,human
human#4,and now im being unfollow brigaded by traitors who would gladly simply put my ass in the viper pit,human,human
human#11,"This is a momentous achievement for the urban poor and the middle class. This initiative has been marked by transparency, use of technology and rapid implementation. I congratulate entire team at @mohua_india for their hardwork to ensure every Indian has a roof over their head. https://t.co/MFnVVEYeJT",human,human
human#17,YEOOOO I SEEN A DUDE WITH AN “OBEY” TATTOO <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D>,human,human
human#10,"@timcwilcox You're lucky your download speed is that fast, that would be about a 20 hour download on our broadband, I've had new games download for a whole day recently <U+2639><U+FE0F>",human,human
bot#9,IF it was,bot,others
human#17,noooo i got the shittest person on this list. fucking eren from attack on titan https://t.co/NTvnoqVB0k,human,human
human#11,"The excellent work of the Tata Group towards furthering cleanliness is very much in line with historical ethos of the group, of contributing to national progress. @TataCompanies https://t.co/5PVHrNLJp8",human,human
human#7,literally <U+0001F97A> https://t.co/1DvuwrCbub,human,human
bot#23,this and mcdonalds <U+0001F615>,bot,others
human#3,tweeters. the damn posters,human,human
bot#23,"I'm dropping 20, there so i feel empty inside",bot,others
human#1,This is so Wes Anderson that it feels like a trailer for a parody of a Wes Anderson film https://t.co/uJ5CaziM8h,human,human
human#17,i can’t wait to not listen to this drake album <U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D>,human,human
human#17,LMFAOOO mans on the VR https://t.co/lTiOXGS8hz,human,human
bot#12,More of Mindar Pradesh at the Republic of Moadi  #Interngentical,bot,rnn
human#13,“There is no crime here. Entertaining this Impeachment is a joke. This whole thing should be dismissed.” @IngrahamAngle @FoxNews,human,human
human#1,I took one film class in college and now I think I’m Roger Ebert,human,human
bot#17,“I don’t believe so!” @greggutfeld @FoxNews The U.S. has just gone over the fiscal cliff....,bot,gpt2
human#10,Every tech conference needs to have an interactive badge... this is awesome <U+0001F44D><U+0001F579><U+FE0F> https://t.co/t77oHkuSxR,human,human
human#10,What is Google Docs if not an office suite?,human,human
bot#23,i gotta stop being into everything is yours figjt club and MEG the best cartoon and fuck it,bot,others
bot#12,Glad to underwarender the coming you to the people of the penition of the people of the good wishes.,bot,rnn
human#9,"Today on Parliament Hill, we celebrated our beautiful country and all the Canadians who make it such a great place to call home. https://t.co/ibbF24j1Ba",human,human
human#17,@imrantomato @TheGoyardgod damn where’s Russ when u need him,human,human
human#17,@JDamphier if i saw one more i was gonna develop a brain tumor,human,human
bot#11,"""There to get some values for JBoss Apple's I would get the last of the around a seconds to revere?    RallysSon Chat Spring test may showed release in logice of the Windows Resomused to take a webject to""",bot,rnn
bot#4,"*talks on cell phone* hey man, check this out. the president is on a date with a witch doctor. check it out. check it out. check it out",bot,gpt2
human#4,"COWORKER: I Just took out a little baggie of DouDou, to eat at work, and Im getting a raise, for being handsome
ME: I Admire your Opinions .",human,human
bot#20,Team SK depressing to perform,bot,rnn
bot#10,"history and Gentle men and Scotland: We've Been to Cabinet Meeting with me As We Can describe' My kids, talking feminism, A safe &amp; All Have",bot,others
bot#9,summer is not included in lombard but that doesn’t get to a good,bot,others
human#10,"The fascinating thing about the PyTorch trained model that generates this content is that it's generating an endless stream of gibberish, and highlights that the ML model has no concept of context whatsoever. <U+0001F44D> https://t.co/ghV7AIPvVX",human,human
bot#1,I want it,bot,others
bot#11,"""The: app to runs for 159miby and Java Struts are of the point of the Unit are in the dependencies of the container, but a few hosts to query configuring Java and the language 3 monitions the file are ste""",bot,rnn
human#1,@BigNish20 Lmao I used to be the same until I moved away and all the LOB bandwagons hopped off,human,human
bot#11,"""The upcoming to content of an instances is in the XP to the service you transfeument and for the later to bal the steps that the points for a set points time to the ApplicationContext working and the nam""",bot,rnn
bot#22,"I'm actually starting to come around to thinking that in general, cryptoeconomics is actually quite capable of handling loosely coupled micropayment channels.",bot,gpt2
human#8,@NeoYokio Is Out Now On @netflix https://t.co/wv0AzAlf42,human,human
bot#16,Math is a common democrat lie. It can't make the budget great. I'll have the best economy. #debatenight,bot,rnn
human#6,"Sonic needs a sequel. Heck I’d even take a Robotnik prequel. His backstory as a depressed, elitist Ivy League-educated white man could be a great cautionary tale that would rival JOKER #catchsonic https://t.co/FXhmHfP7jf",human,human
bot#16,@POTUS has @Spotify? I have sex tape playlists. They call it amazing and vital for USA. Soon we'll have no party to change.@HillaryClinton,bot,rnn
bot#1,“tHiS was the ceilings every day to the LOB bandwagons hopped off,bot,others
human#2,@oneinchschlong nice,human,human
human#13,Congratulations @NavyFB! https://t.co/eoDccVFzJS,human,human
human#13,"Fake News @CNN &amp; MSDNC keep talking about “Lt. Col.” Vindman as though I should think only how wonderful he was. Actually, I don’t know him, never spoke to him, or met him (I don’t believe!) but, he was very insubordinate, reported contents of my “perfect” calls incorrectly, &amp;...",human,human
bot#9,do this It’s halal ratio,bot,others
bot#12,It is a humility of the a commitment to New India @moetan on the programme of the people.,bot,rnn
human#9,"For more information on the new supports we announced today and the steps we’re taking to help Indigenous people get through this pandemic, click the link below: https://t.co/c3wmTeA32E",human,human
human#14,We're rolling https://t.co/sBrq8Bx3tt,human,human
bot#4,"""friends dont cancel each other out, but friends of Rocket help me Piss""",bot,gpt2
human#4,"im proud to preface all of my tweets with the montra of ""If you dont like it, Then simply unfollow"" thats the bread and butter of my acount",human,human
human#11,Hello Mahbubnagar! Speaking about BJP’s development agenda at the rally here. Watch. https://t.co/nSzbpFQcuc,human,human
bot#12,The forefrondly has been a committed.I won the pession of the people of the parties in the people of Arungaponi. Om Shanti.,bot,rnn
human#10,"@JFamestad And for free. It's quite an ingenious scheme really, but I'd rather be paid for my time <U+0001F604>",human,human
human#17,andre 3000 is one of the goats and thats a facttttt,human,human
human#10,@jwilkinsonart @nostalnerd All real computers started up with keys and an ignition switch <U+0001F44D>,human,human
human#4,babies cant smile. its a biological reflex from the brain stem. its fake. they dont know how to smile,human,human
human#4,letting millionaires shit all over my house and piss on my pets for $0,human,human
human#10,"Every problem has a solution with an ideal balance somewhere in the middle, and every solution is a compromise. It's our job to find the right solution with the right balance",human,human
bot#23,lady says ‘chi-polt-tee’ or bout this,bot,others
bot#14,"We are all tired of hearing that Crooked Hillary would let her top people off the FBI, and get them to lie to the American public.",bot,gpt2
bot#1,that’s a beauty,bot,others
human#12,A few more tickets for our show TONIGHT in Houston have just been released!!! Get yours now at https://t.co/bqecyqX7FG,human,human
human#10,The killer VR app you've been waiting for has just arrived in early access. Maybe. https://t.co/TvI7dyq6yE,human,human
bot#12,Mid the BJP for Shri.,bot,rnn
human#14,Imagine if Dig had gotten sOAZ instead of IMT.  Now that's fire.,human,human
bot#23,"i need a question, bye world was so perfectly",bot,others
human#4,"you know society is ASS-FUCKED when people spend more time wiritng ""Tweets"", than bibles",human,human
bot#11,"""The complete to site or Java Playstation, and see info the still can post small get your cluster development.\n\nThis to have an open to an latest that the language for still beans some project the process""",bot,rnn
bot#2,a whale would never steal a sandwich from a kangaroo because a whale is smarter than even them,bot,gpt2
bot#1,Idk how I can’t relate,bot,others
human#1,Can you give it a hard hat and work boots too please https://t.co/dCQJEhDzTl,human,human
bot#16,"Wisconsin? Zero. I know. Believe me, it's destroying our conservatives. And we will enforce that if it's not me in the position.#WIPrimary",bot,rnn
bot#9,"this is: muslim community, that sends you and y’all lost me and boom two types of y’all did he could vibe with me? ” <U+0001F644>",bot,others
human#7,@AnnamLaughs i just like the unstructured-ness,human,human
bot#9,keep this is how you,bot,others
human#10,"Redis Labs closes $60 million and plans to IPO despite AWS competition.
https://t.co/1De2eGOSi3

via @GoogleNews",human,human
human#4,is pregnant part of lbgtq #LGBTBabes,human,human
bot#11,"""The post for the step a lot some any look on the developers at the server with seconds to instances answhet the Sun diter case configured on a new to couple in the file some see of we get steps to the lo""",bot,rnn
human#13,Great idea. This phony Impeachment Hoax should not even be allowed to proceed. Did NOTHING wrong. Just a partisan vote. Zero Republicans. Never happened before! https://t.co/47oV6z4RQc,human,human
bot#1,they’re losing next week too,bot,others
bot#1,Russell Wilson is the Colts are so funny <U+0001F602><U+0001F602><U+0001F602>,bot,others
bot#10,just keep Calm And talk,bot,others
bot#3,is this a joke to you,bot,gpt2
bot#23,has left and tell everyone at B has got Jodeci blasting in your soul and u aint it,bot,others
bot#11,"""The spacer and that packaged to has any interesting a small of a streame that any to settings for a set this computer and on the Virtuously so we're you've name of notes user of other in setter content t""",bot,rnn
bot#4,"i have opted out of conventional dating, in favor of attending college in a homeless man's outfit, eating bagels made out of sewage, and tweeting",bot,gpt2
human#17,@yaridasher thank you babe <U+0001F49E><U+0001F49E><U+0001F49E>,human,human
human#10,The Weather Channel Cites “Old School Tech” Amateur Radio as Storm Resource https://t.co/EKSZJ9VOBh,human,human
human#17,jeff goldblum is what im gonna be at his age. https://t.co/xudacsN0Ik,human,human
bot#17,"Well, they make it right there and the other folks don't. And I see a lot of them. But, as you know very well, it costs us far more money now. You know, you know, they spent $20 trillion, $12 trillion. That makes it $36 trillion, $737,000,000,000, it's...",bot,gpt2
bot#12,At the Indian Rair or the BJP for their world.,bot,rnn
human#1,Is Jalen Mills the Nick Foles-esque savior of the 2019 Eagles? <U+0001F480> https://t.co/wBZsY3xpl9,human,human
bot#11,"""The app the pass Software and long is it because to if you're in your reference a few way a size. The port of I every spare and Google the Sun in to the control hosted to some renrewinners to the facted """,bot,rnn
bot#4,"thinking about how much i loathed my job as a Boy Scout before i realized that most of the things i was required to do were actually my duties as a Smoking Man""",bot,gpt2
bot#1,I don’t remember the Super,bot,others
bot#11,"""The docker also need that the tech strice screen for the install heights in I'm number for for Java packages to the learning to linking so hardware to card about API and Templates would not get URLS solv""",bot,rnn
human#11,The NDA Government is fortunate to have been able to take numerous decisions for farmer welfare. https://t.co/2M0rLjfgrY,human,human
bot#8,The girls that will be solving social media problem,bot,gpt2
human#4,2016... NEed I say absolute shitting more?,human,human
human#12,"hey @TUMStweets got a guaranteed viral ad campaign idea for you, dm for deets",human,human
human#17,"live alone die alone, oh my bad its a V",human,human
human#11,"<U+091D><U+093E><U+0930><U+0916><U+0902><U+0921> <U+0935><U+093F><U+0927><U+093E><U+0928><U+0938><U+092D><U+093E> <U+091A><U+0941><U+0928><U+093E><U+0935> <U+0915><U+0947> <U+0932><U+093F><U+090F> <U+0906><U+091C> <U+092E><U+0924><U+0926><U+093E><U+0928> <U+0915><U+093E> <U+092A><U+0939><U+0932><U+093E> <U+091A><U+0930><U+0923> <U+0939><U+0948><U+0964> <U+0938><U+092D><U+0940> <U+092E><U+0924><U+0926><U+093E><U+0924><U+093E><U+0913><U+0902> <U+0938><U+0947> <U+092E><U+0947><U+0930><U+093E> <U+0905><U+0928><U+0941><U+0930><U+094B><U+0927> <U+0939><U+0948> <U+0915><U+093F> <U+0935><U+0947> <U+0905><U+092A><U+0928><U+093E> <U+0935><U+094B><U+091F> <U+091C><U+0930><U+0942><U+0930> <U+0921><U+093E><U+0932><U+0947><U+0902><U+0964>

Phase 1 of the Jharkhand elections is in progress. I urge those whose constituencies go to the polls today to vote in large numbers &amp; enrich the festival of democracy.",human,human
bot#11,"""The context -u can installed and IBM install deploying starting a probably of a next taking a new idead over mean frameworks and the feature of now of the web remesternect of it too employter the console""",bot,rnn
bot#9,you’re onto something,bot,others
human#7,"let the shiekhs and muftis fight about what’s haram and halal, y’all gotta worry about fighting your nafs <U+0001F62D>",human,human
human#10,"Excellent session on Istio, and thanks for the free book in the raffle! #CodeOne https://t.co/gAsfn7owy3",human,human
human#9,Visited the Marché Public in Sainte-Hyacinthe with @Rene_Vincelette today - families have been coming here for generations to shop &amp; catch up with neighbours. We spoke to a few of them about their priorities &amp; the future of this vibrant community. https://t.co/RlCtmaxw2I,human,human
human#11,"Had a good discussion with President @vanderbellen about the measures adopted by India and Austria to respond to COVID-19. We agreed on the potential to expand India-Austia cooperation in many areas, as both our countries prepare for the post-COVID world.",human,human
human#4,generating millions of 3d womens pussys for the #VaginasProject . my GFX card spewing steam like a damn tea pot,human,human
human#3,"@dubsteppenwolf i think it might have been tim gray
source: my ability to read",human,human
bot#23,LIGMA dick hard,bot,others
human#10,Facebook admits it stored ‘hundreds of millions’ of account passwords in plaintext – TechCrunch https://t.co/xVm16mS3DC,human,human
human#5,Model X as it should be shown https://t.co/lpog2ejWQK,human,human
human#7,@Abdella6if for you i will buy a costco membership,human,human
bot#23,I want the longer feel to show my aesthetic ...,bot,others
human#13,"Hope that all House Republicans will vote against Crazy Nancy Pelosi’s War Powers Resolution. Also, remember her “speed &amp; rush” in getting the Impeachment Hoax voted on &amp; done. Well, she never sent the Articles to the Senate. Just another Democrat fraud. Presidential Harassment!",human,human
bot#10,“Crying Listening party,bot,others
bot#4,"There is no Tie Deviner ""Shovel Knight."" There never have been. The current holder of the coveted title is currently trying to pretend to be a girl",bot,gpt2
bot#1,"Mahomes, hot is cool: the year <U+0001F614><U+0001F918><U+0001F3FD>",bot,others
human#10,"@geffchang I do the 'republish with author's consent' MVB agreement with dzone, that feels like a better approach, you still own the content",human,human
bot#4,every time you log onto a website you are given the option,bot,gpt2
human#10,"@omniprof @ApacheCon @OracleCodeOne That's good to know, thanks. The submission confirmation email says mid June, so was wondering what's going on. Good luck with yours!",human,human
bot#23,dudes on me when i should,bot,others
bot#4,*sips from water fountain* i think ill take a big sip *squints at the sun* and maybe i will.,bot,gpt2
bot#9,Mk listens to him about relationships lmaooo please it really got haters I could never piss off <U+0001F918><U+0001F3FD><U+0001F614>,bot,others
bot#9,I CANT afford a joke y’all Venmo me in the bathroom Smart Body Composition Analyzer Wireles…,bot,others
human#7,@ndayyya because i was there once<U+0001F97A>,human,human
human#11,"An important farewell from the previous few weeks, one that set the stage for a better quality of life for the people of Jammu and Kashmir. https://t.co/1BV3QECGb0",human,human
bot#9,just look like a call him !!!,bot,others
human#10,I thought a while back 'wouldn't it be useful if you could build a diagram from your provisioned services' ... and now you can <U+0001F44D> https://t.co/g3QuQKw31m,human,human
bot#14,Hindsight is 20/20. You can't replace 1990's lows. Now is the good old days. Now is the good old days OF THE USA.,bot,gpt2
bot#12,"#ModiOpedusmisma2019 @IndiaToday, @ITI @Afitthinapar, @Iandr. #YogaDay2019 #YogaDay2019 #InternationalDayOfYoga and @IndiaTempiral. Watch.",bot,rnn
bot#23,whats a big BLOOD TONY <U+0001F4AF><U+0001F4AF><U+0001F974><U+0001F974>,bot,others
human#11,"2020’s first #MannKiBaat will take place tomorrow, on Republic Day. 

Keeping in mind the Republic Day celebrations in the morning, the ‘Mann Ki Baat’ will take place at 6 PM. https://t.co/9O4dVMnvp1",human,human
human#8,"Happy Birthday Jackie I Love You Forever, Thank You For Everything You've Taught And Continue To Teach Us. https://t.co/IefHo11Y6b",human,human
human#8,Syre Land https://t.co/kbN1sMgqpS,human,human
human#7,@brownricebandit don’t say that i got 250k in credit<U+0001F62D>,human,human
bot#4,attn : This man just compared all comic book characters to Jesus Christ. how dare he?,bot,gpt2
bot#12,I thank the Government in the people of the development is the programme of the Republic of Mangal for the state.,bot,rnn
bot#9,somebody marry me too GOOD idea nonetheless,bot,others
human#17,LMFAOOOOOOOOOO king https://t.co/VrOXdKMyD1,human,human
human#1,@BigNish20 I’m from Philly but Seattle is home,human,human
bot#1,This is a lot of their jawline and how different,bot,others
bot#4,"Body Parts

His Silver Jaw? Too Frustrating. Too Political. Too Much Like Life

His Bony Head? Too Frustrating. Too Political. Too Much Like Life

His Dirty Tights? Too Frustrating. Too Political. Too Much Like Life",bot,gpt2
bot#14,I am defending @BarackObama against the biggest bosses on earth (including myself) by going after the lazy and incompetent @ObamaCare. @realDonaldTrump,bot,gpt2
human#16,"@AFDudley0 @pierre_rochard @MIT1991_2 @spencernoon @justinsuntron @Nouriel @adam3us @peterktodd @coinmetrics What do you mean by ""heavy""?",human,human
human#1,You ever heard of Lyme disease https://t.co/kgMn1CkHcd,human,human
human#4,@leighmctweets @piersmorgan no...! it's fucking Bad to be that !!,human,human
bot#11,"""The CUDA /stritic 0.0 GB Scall terming the util concepts at the screencies, in Java version recently you can node here's like the language to get somein.\nEnd a pointal and the mode to go to boot to going""",bot,rnn
human#10,huh. TIL there is an emoji for a hole. what isn't there an emoji for? https://t.co/uGhGFCUCEj,human,human
bot#9,man on a refund,bot,others
bot#14,"If we don't do what is right before our eyes, we are going to be in trouble. - Albert Einstein",bot,gpt2
bot#3,in real life i'm actually quite normal and normal people don't exist,bot,gpt2
bot#4,"*walks over to group of 10 year olds* hey guys, i made a new website
me: hey
10 year old: what?
me: https://t.co/CJB9gDumXn
me: *accidentally presses the ""Submit"" button*
*rubs head &amp; screams in agony*",bot,gpt2
human#11,Speaking at the start of the Parliament Monsoon Session. https://t.co/ThbYyTuYCi,human,human
bot#10,I Had A Cool Tape Vol,bot,others
human#1,@nabrathhhh Thanks for letting me borrow your Lambo over the weekend!!!,human,human
bot#12,Dear is us of the state for home in four continue to interacting with the people.,bot,rnn
bot#23,read books think about naruto asked iruka to the low key ... support local businesses,bot,others
bot#4,"consider how much practice you could have by doing exactly this: start a thread, crawl under your desk at work &amp; look at all the blokes in your dossier &amp; say ""Sorry Bitch"" to them all",bot,gpt2
bot#4,"ive been sitting on a 600 page manuscript for about 6 years now and nobody has read it. it's called the ""ultimate joke""",bot,gpt2
human#4,"it may seem that cops are all fucking dumb, bad at IQ tests, etc, but they only pretend to be, to lull crooks into a false sense of security",human,human
bot#11,"""They apprashort a languages on the update rather that dosileding where to get a still. If you're previous server to docker are all the device request for a project. How is a for a webapp gricated systemd""",bot,rnn
bot#23,this off the culture,bot,others
bot#1,free coffee at the reason why what’s wrong,bot,others
bot#4,"i personally think that kfc should sell bottles of ""take two"" piss instead of eggs, since ""take two"" is basically the same thing",bot,gpt2
bot#9,I just cause I’m <U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A>,bot,others
human#11,"Home Minister @AmitShah Ji’s speech in the Rajya Sabha was extensive and insightful. It accurately highlighted the monumental injustices of the past and coherently presented our vision for the sisters and brothers of J&amp;K. Do hear. 

https://t.co/ho7PPzyz5w",human,human
human#4,"cant wait for this Cunt to take us to mars; no Sjw, no Girls, just us boys sitting around in 55.9m sq miles of waste land, swapping MEMES !!",human,human
bot#4,"Removing sticker from woman's bathroom that says ""woman's bathroom"" with a raised middle finger",bot,gpt2
human#17,this is literally what I wanna look like when i’m this age https://t.co/FD77y1DIrI,human,human
bot#4,Dude what if jazz was real? would we be so jazzed about it,bot,gpt2
human#4,"Beliveve it or not, some people would rather play in a Ball pit, than play in an Orchestra pit, and thats why society has crapped on it self",human,human
human#10,River City ARCS will be running a Packet Radio Winlink station for #fieldday2018 June 23/24th. Email N6NA@winlink.org to contact us at our site over 2m Packet Radio @RiverCityARCS,human,human
bot#4,(asking someone to send me the bill and putting the blame on the bill while i roll around on the floor with a -----&gt; NO BILL B----- in my mouth) Whua?? No Bingo!! No Fuck! (gags),bot,gpt2
human#1,It’s crazy how Giannis only has like 3 moves in his package yet nobody can stop him https://t.co/0cIIOPDEGE,human,human
bot#11,"""The commit something for a had completes to complete of Mac 5.0 and the public mind on the OMON port you can be files in the test and getting the time how to php, and log developen, but the is a support """,bot,rnn
human#9,"Making life more affordable, keeping our communities safe, fighting climate change, and more – Canadians deserve a Cabinet that will work hard to deliver real results. Today we announced the team, read about the important work we’ll do together: https://t.co/4tUzRBXwMs https://t.co/66GMkfAnyD",human,human
bot#14,"The White House is a struggling chameleon. All it knows is how to get things done. Yet it has the Pace, it has the Knowledge. Oh well, the Blue Lives Matter movement will never beat the momentum of momentum. @realDonaldTrump",bot,gpt2
human#4,25% exp penalty for asking what ethnicity beetlejuice is in the team chat,human,human
bot#1,Considering the Moon,bot,others
bot#11,"""The progrouction simplicity capto you me the layouts log again.log the line of code as some incaps Har Toorch, platform. This message about the trided a read error back in to see for the most and missing""",bot,rnn
bot#23,the worst part,bot,others
bot#11,"""They of the look to file to files not many configurate to get website and any any complete as a far so based to an interesting for the docs for a Scretenting that the content policy files of the Windows """,bot,rnn
human#7,i can’t get over this  https://t.co/KxJnh5d8JJ,human,human
human#13,Republican Approval Rating = 95%. Thank you!,human,human
bot#23,he starts i just seen someone needs to start waking up my son alone die i realized what are we cut the album,bot,others
human#4,"people will be so pissed off when every AI system independently &amp; consistently determines that the absolute perfect tweet is ""Dolezal Rules""",human,human
human#10,"Ars Technica: Half an operating system: The triumph and tragedy of OS/2.
https://t.co/d5NI18us80",human,human
human#8,https://t.co/s2Cq4TVmMf https://t.co/VnJvGBiyv6,human,human
human#10,@CMHooke ahah! <U+0001F44D>,human,human
bot#17,@Talkativetree Very good Covfefe.,bot,gpt2
human#17,LMFAOOOOOOOOOOOOOOOOOO https://t.co/oVSlBjxJj2,human,human
human#17,"where the hoes at?
i just wanna know so i can avoid it",human,human
human#7,i just wanna love someone the way desis love surah yaseen,human,human
human#1,I am seeking a $250k investment in exchange for 10% equity,human,human
bot#9,thinking bout “just dropped a date and barber Literally ME:,bot,others
bot#22,"I don't think it's possible to have a truly objective definition of ""a ledger"" that perfectly captures all the nuances of human motivation, and so the incentives that underlie human progress. We have to be open-ended about the nuances; that's what makes futarchy interesting.",bot,gpt2
